1.056174071393974234e+00,4.420775970723803128e-01,2.139774736575553060e+00,-2.760256465560748218e+00,-1.306667867739369937e+00,4.012771294079955364e-01,1.381325928025153305e+00,1.193549924348468599e-01,1.248022685209122296e+00,-1.911564457491675029e+00,3.841940539530881438e-01,1.242780235632523267e+00,1.076914848323684282e-01,-3.280449531945703323e-01,2.967143093118390640e-01,1.226760130129188386e+00,-1.295661068930353155e+00,-5.528437493517421863e-01,-4.696219836747329013e-01,-6.865346796397529816e-02,-1.260259039825907923e+00,-7.411281695551138471e-01,2.586059503316111563e-01,2.186730462827961297e-02,-4.716481432018370668e-01,-2.161171487093589416e-01,2.433968381642459544e-01,1.553718484892275264e-01,9.630419676237017210e-03,-1.324625282489163114e+00,-2.908173883368672108e-01,-2.872186248738762271e-01
9.503231847277096023e-01,-2.209787700944241262e+00,1.593208553981001474e+00,1.119695076803334466e+00,-1.274827213766738687e+00,3.520118313429820289e-01,1.734681766478715748e+00,1.912650155258841245e-01,-4.434577376031211826e-01,-4.287799726672525957e-01,-1.600328767789790607e+00,4.071116496583845890e-01,1.671088280570455664e+00,7.416591855321189031e-02,-4.001162649056659859e-01,1.136913223775143367e+00,-2.484126655512322868e-01,1.970647844644999591e-01,-4.187873463625861326e-01,-5.753696629283663322e-01,-1.113864553067904328e+00,8.552076784662349107e-02,1.568013940426529751e-01,1.023603559915929218e+00,3.652806865507655654e-01,2.814392118837464873e-01,-3.030592920957682068e-01,-4.973198533326511628e-01,-9.262312091273258163e-01,-6.618416536437735642e-01,-8.879954835997302953e-02,1.145605841339398134e+00
-1.005635594143356126e+00,-7.855772005526800994e-01,1.370765189403907014e+00,2.266750434304891204e+00,-2.558830001216418015e+00,-9.009330739533987220e-01,-1.560905484491148520e+00,-4.188623836847849523e-03,-1.110548766098063078e+00,1.198447770967200787e+00,-9.564753669975375461e-01,4.788663688377728378e-01,-1.250244458263841008e+00,1.087947351671442880e-01,4.425718480086794915e-01,-3.015144646579001608e-01,-5.636189471463629586e-01,9.110634383639972800e-01,5.551965284470138373e-01,-5.055834575394447805e-01,-2.188618731241656068e-01,-1.632262351115100485e-01,1.512061654256705023e-02,-1.042934624436966162e+00,7.380798998370645680e-01,3.009173573267184820e-01,1.485424044815927547e-01,-4.785055833148024046e-02,4.219582155513472155e-01,-5.593039282367893994e-02,-4.620308630898616320e-01,6.208744294751532278e-02
1.897344804960439113e+00,1.180636214320981203e+00,2.285765553244717641e+00,-3.348471043144030546e+00,-7.770169138912345064e-01,-3.685527567772227397e-02,8.004308756017123327e-01,9.469319372161175696e-01,1.959864818526693142e+00,-8.928335579769526298e-01,-4.753975259053068170e-01,1.229338576921325865e+00,1.103117592967082450e+00,-1.407363224205964436e-01,-4.870621162150196720e-02,-4.200815927764443014e-01,-1.268290311312192165e+00,-2.408087489181641061e+00,-8.113737671615577352e-01,-6.263616868070668309e-01,-5.562738773126194580e-01,-3.531050636673022658e-01,-6.827103821591180566e-01,3.293451499838369601e-01,-7.511682988110978121e-01,-2.453074353703173505e-01,1.038749071840404520e-01,-2.053396258763616131e-02,-2.444888602160349422e-01,6.073396866684551698e-01,3.803365659803210064e-01,-6.692396555962407678e-01
1.092487599281514399e+00,-1.449740434137073208e+00,1.117905609619658680e+00,-2.762714138864233449e-01,-5.775703151961486537e-02,5.415555564365449603e-01,1.006627906939137729e+00,9.271273601035957546e-01,4.767702476000359457e-01,3.152856610740197296e-01,-2.737921004357087851e-01,-2.527413266106716058e-02,-5.431038553154128312e-01,-1.856170903795392388e-02,-3.773516905401285704e-01,5.357131379510715607e-01,3.227387043206183387e-02,5.777539084559162319e-01,-2.351314820237628278e-01,-7.016445952118198492e-02,2.460746917542636081e-01,1.725346345767430345e-01,-4.456741474327544084e-02,-7.417195339663988640e-02,-1.898383646163378513e-01,1.289155416225322148e-01,1.106774873305328283e-01,7.392597813742879387e-02,1.032554819035704993e-02,7.571875532202226866e-02,-1.074795794772568924e-01,2.504280374921805108e-01
3.055672248552720127e+00,-1.215653911452739599e+00,-1.154278018931228944e+00,-2.505347789782315093e-01,-7.389005299253678105e-01,-5.827012148078077741e-02,-2.459880046983797114e-02,-1.991188398415248972e-01,-2.676529400129020186e-01,4.525009987732970806e-01,2.749431051770919246e-02,2.730824750347221608e-02,-1.541381224984371134e-01,1.051730963732978169e-01,-3.362405105754559531e-01,6.405434428151322024e-01,-1.603540194691089604e-01,7.793731572550135489e-01,-1.060120403672241807e+00,-1.451440298886757796e-01,1.010606498644589235e-01,6.367477655079223364e-01,-4.718658727997811497e-01,-1.017789055447299723e-01,6.534670469441559160e-01,-2.630707904647168749e-01,4.410999686034838829e-01,1.299948047282430130e-01,-2.165806803375963652e-01,1.072156743068083395e-01,4.753847124318298367e-01,1.529007916406832090e-01
-1.167380959822134523e+00,2.864142253709373254e+00,-9.132152453307470497e-01,5.872478367655815656e-01,4.324251579049573913e-01,-1.830005627226681530e-01,-9.408036992766536377e-01,-1.261270725284305616e+00,-3.802109567257211387e-01,-4.572736107299699704e-01,3.199601338161695008e-01,-6.090715047540039562e-01,1.987618705212959691e+00,-7.617242136103388184e-01,-2.518607261799080677e-01,-9.411769066113482296e-01,1.159613400011912376e-01,-9.084586219581832767e-01,-5.012979424542166607e-01,6.080025351779221043e-02,-1.574096315162504034e+00,5.525738031425448948e-01,3.084652035244339618e-01,1.316573143246120570e-01,3.255165809798438725e-01,-1.266396468387311625e-01,4.621090797801210015e-01,-6.788306929704508441e-01,-6.997252178596094496e-02,1.743979688038200804e-01,-5.055868263148035474e-02,-1.179933629863749445e-01
1.448810434963717420e+00,-1.493118339968808828e+00,-3.844481602377053386e-01,-2.001703472591640498e-01,-1.015733634178742212e-01,2.805981330146539166e-01,6.787025181138792718e-01,7.113366659271593839e-01,1.283863762905026740e-01,1.517066053154293159e-01,-1.753749067374898440e-01,-8.133806720128773649e-02,-1.043690659329836457e-01,-1.944709404311977530e-01,-1.536711265845369379e-01,3.278283916899080164e-01,3.217311778958403812e-02,3.545441886809183041e-01,-3.257379551833240461e-01,-1.958143233780337486e-02,2.874747067178802518e-02,2.502188589680298114e-01,-6.098738057220502023e-02,-8.584824865572497632e-02,3.121701601541452264e-01,1.585948749251905876e-01,-2.079475149911128029e-01,-9.723074706603493378e-02,1.781216316628362051e-01,1.071690735971695674e-01,-1.565345822262290965e-01,3.731285719890690272e-02
5.720499309935253018e-01,2.184487385004632465e+00,-7.102063384767239862e-01,-1.107322063795925127e+00,-1.236927512575251437e-01,-1.699472049470232560e-01,-1.027351962927845808e+00,-2.855409403531636858e-01,5.418005551317693902e-01,-1.782762408676323629e+00,-6.457846369686794930e-01,2.842280239311750778e-01,-7.721031311169305189e-01,1.225513408115482816e-01,4.937091711086362689e-01,-8.725012355812059583e-01,1.692802251308106465e+00,-2.856619167219283661e-01,-5.349998436830669668e-01,6.939070136747117479e-01,-3.871500226676355405e-01,3.072585745602919235e-02,-1.784245212560644778e-01,-7.800524873704602902e-01,-4.753999926532233022e-01,1.850908984226639145e-02,-4.779621704476718635e-01,9.174570832212185501e-01,5.716263082870818302e-01,-6.597307874358975255e-01,3.013384607325058084e-01,1.582573300713756848e-01
-1.652847542193798258e-01,3.285703362138974182e-01,1.665680631376361243e+00,5.121815932349244038e-01,-1.410081912007892013e+00,-1.252664456803083359e+00,-1.479335868321698166e+00,-7.867668154494734667e-01,-1.550219928053153395e-01,1.342628025262322389e+00,-4.264618145673567673e-01,4.412389422664139693e-01,6.550483123799851759e-01,-1.311029043727292231e+00,-1.177241084489346390e+00,-2.822592716502133614e-01,1.802276620744913127e-01,1.136360858068800744e-01,6.823848040554383876e-02,1.354377204772621301e-01,5.154969297006523066e-01,-1.820570629756114167e-01,7.765141537907523928e-01,-7.747709340597174199e-01,4.765730564263027658e-01,-6.842367037278663799e-01,5.402279472194161380e-01,1.085716725699100577e-02,-6.939254253965643389e-03,-4.125442001200367859e-01,5.104317597040443077e-01,-6.068090942310911950e-01
1.640361297610602787e+00,1.661114923210710526e+00,8.696125375953339676e-01,-8.154254666270372987e-01,-3.466408997460072028e-01,-9.938333164291628385e-01,-9.331450164002076386e-01,1.821501733322161920e+00,3.239450242349260489e-01,-1.051538645555645246e+00,-2.056952732694835806e+00,2.155718132181697833e+00,-1.104132219361655842e+00,5.557405159788790794e-01,-8.340989664497143741e-01,-3.914941536834423141e-01,-8.613947510509574190e-01,-1.575107825224941527e+00,-2.016969740064987526e+00,-8.057677770183866439e-01,-1.032780325063875848e+00,-2.052489596655426018e-01,-9.181707257915973086e-01,5.947263546536066953e-02,6.793703574734161199e-02,1.079335491331412156e+00,-3.391466804611646957e-01,-1.320035165826201284e+00,-3.457257515040290663e-01,8.344026705633603713e-01,-8.479588841499337004e-01,-4.937030309317101961e-01
2.640446741730163804e+00,9.214786771199957593e-01,-2.767399142344737939e+00,4.853709027225746042e-01,6.835425743153457079e-01,4.437112428298997657e-02,4.948178192124448871e-01,5.362468658333712224e-01,3.217108656649050324e-01,-1.425918568118548502e-01,-8.157641931652037659e-02,5.267604067025389442e-02,-2.078485626998038682e-01,1.886319640401657727e-01,9.159792970037512749e-02,-3.218585179902259674e-01,-7.991445659735006701e-02,-7.888366830724771184e-01,3.682807427093550551e-02,-4.231982391435188395e-01,5.504357947315339228e-01,1.005314409059074043e-01,-3.102565573674949673e-01,-1.403025713270210084e-01,-3.075619707398800640e-01,-9.311441030059154633e-02,-5.691049676595050233e-02,6.631255089524924484e-01,-2.277925719018686623e-01,5.397767694287176621e-01,-1.993274509987135734e-01,1.146132457543364291e-01
1.197145627345434615e+00,5.099243721621206094e-01,8.229290450074017160e-01,1.794561637645348817e+00,4.323503638608610089e-01,-6.562358104356602606e-01,4.685100496717487656e-02,-4.885369661855870071e-01,-1.238733516247905175e+00,-9.823924500605372145e-01,5.050779648947480993e-01,6.654144843784232100e-01,-6.122140701885271374e-01,6.048498832590093466e-01,6.376303286256235214e-01,-4.300847390108599733e-01,-5.724022617671957747e-01,-5.745934264662667657e-01,1.743409979409414057e-01,-3.386913649124033698e-01,-1.033790052283430017e+00,-5.965592551103539032e-01,-1.348639030238071024e-01,-2.449072740109653479e-01,-8.337340359890822450e-01,3.015682624180435756e-01,-3.108388323318441726e-01,2.101170420029802380e-02,-3.677939250229527168e-01,4.993414789390403508e-01,1.437438720164254224e+00,6.267326547576955731e-01
2.334307880528371515e-01,-3.774656361204759003e-01,1.610119800702720427e+00,6.509012580099702294e-01,7.782423970057892326e-01,5.093542435637662402e-01,8.177774944835047854e-01,-1.369944731015312056e-01,4.529848493786221564e-01,1.727000270151035632e-01,3.233655164415894512e-01,-2.494391637612955182e-01,3.997489177728903997e-01,-1.375373823954546104e+00,-5.700122116859001054e-01,-8.362578152959254663e-02,-2.533999320099887265e-01,1.300755542447017188e+00,-5.328467246771554366e-01,4.698874085800920919e-01,7.841568103563748560e-01,5.483533784756894347e-01,-4.607970647212726312e-01,-4.298980793412978119e-01,7.736364512217618339e-01,6.004986301227485113e-01,-2.321713842901357572e-01,-2.668860589926150273e-01,-2.251108170139127507e-01,-2.730408864306418382e-01,1.865355604827730329e-01,2.256307814300664849e-02
-4.490428182282680147e+00,-1.751174962173632998e+00,1.621453307331802041e+00,-7.374215105109235280e-01,-8.749373957648762801e-01,-6.391730015007872634e-01,1.111113908971543385e+00,3.944850686020530683e-01,1.086129672854683870e+00,2.300395017878885451e+00,-3.747247995177525187e-02,-8.931025101112208264e-02,-4.319671353515480705e-01,1.106715345838053116e-01,2.319944755214250198e-01,-2.294716400245788435e-01,-1.703632029136007697e-01,-2.022659300523729775e-01,-1.960217151047821404e-01,-4.225677536824192781e-01,1.140565202488028618e-01,-1.908771021630047138e-01,-7.479461754354933822e-02,-1.208737182852281655e-01,-9.246337473041833510e-01,3.592538132587682620e-01,-3.665384982891959909e-01,1.783442497162983920e-01,-7.367736285301144938e-02,1.071072285821584869e-01,2.677773846135238500e-01,7.681563766905050161e-02
1.862727718230596574e+00,1.057713923447818560e+00,9.830544393396413172e-01,-1.420911740157444411e-02,-6.237564491931719690e-01,-7.755311296923806941e-01,5.345716326459738488e-01,-6.964768540545543396e-02,9.170841418979864823e-01,-1.239461314160886785e+00,-8.403908203259864707e-02,7.950226710574263833e-03,5.181736683996028825e-01,3.959558593302654056e-02,-3.937380101399679672e-02,-7.789921618830537575e-01,-4.818969684246166701e-02,-1.446732808138601500e+00,7.216244279895638325e-01,-8.373949820514924036e-02,2.402625980663693761e-01,-5.256353935877859651e-02,-8.377775781860561169e-03,-6.502607150136970049e-02,1.274438010862626869e-01,4.640014207320344863e-02,-1.370451474879178233e-01,-7.025646646131730733e-02,3.540641661191727407e-01,-2.662679889360277108e-01,1.048232153275194950e-01,-1.094837888561094874e-01
-6.295862985470824791e-01,-8.818746242423598503e-01,-9.895088733622601218e-01,1.380159641901287371e-01,8.455468904310521339e-01,-3.207728910742780326e-01,-9.188011930019858164e-01,-4.043328679389012748e-01,-1.103827554511579878e+00,-3.964983014633456926e-01,3.749769180941636693e-01,1.256258315776343837e+00,-2.766443121024009244e+00,2.081082708730209951e+00,9.511947344156848061e-01,9.559768880080022901e-01,5.663004519414088778e-01,1.250427116343685530e+00,5.423464087533574896e-01,1.280487055128684826e-01,8.917145422846135538e-01,-6.763541967173994918e-01,-4.536015828186199528e-01,-3.250115965928765949e-01,9.754690130046055341e-01,-4.870114479886545333e-01,2.875712231983164613e-01,9.234427909992312111e-01,-6.062575193759689451e-01,1.893452371825167790e-01,6.722544407831940738e-01,2.312495298629878016e-01
2.533867350243875632e-02,2.588664055013492948e+00,1.110105719698711857e+00,8.531460789229236008e-01,-4.830251779089492770e-01,2.365536701062005420e+00,-1.330557569214804170e+00,5.742359626616315715e-01,1.055767492242934535e+00,-4.637211054099695251e-01,1.379736403871943518e+00,-4.911265430477221305e-01,-2.016603817645575170e+00,1.211836140583572474e+00,8.861575164654521553e-01,-7.352057768038330332e-01,1.834503105228250663e-01,4.377390885040997048e-01,-3.306970828929545192e-01,4.122675308580212028e-01,1.112160084071178057e+00,-1.268746920899146424e+00,9.566308714663229740e-01,-4.683813660344821606e-01,-1.049553925809487032e+00,1.644975170789820806e-01,7.126822927590592549e-02,1.046966564718005754e+00,-9.955850763189950658e-01,-6.002468130190733442e-01,1.550620631740365352e-01,9.282294395457080238e-02
-2.726834374833171371e-01,1.328386508645513109e+00,1.105030919010826951e+00,-2.461816118865925093e-02,-1.786129476137648942e+00,-8.950388150006611809e-01,-4.181972047462677589e-01,-8.121114851524129374e-01,-4.322127651959897232e-01,1.562086104960935584e+00,1.261012119631911954e+00,-5.661218373718619468e-01,7.522779454412331646e-01,2.782425162138095764e-01,-7.516620605662886756e-02,4.650972248597486092e-02,-3.771310020543493513e-01,-4.425066081475670376e-02,-1.411623460667690844e-01,-1.126907253032125716e-01,5.204553263913570538e-01,-9.315069635623525190e-01,-1.079999241929779474e+00,-1.749113133021863720e-01,4.785124518932470927e-01,-9.798202851122342349e-02,1.001672734071596294e+00,-2.014717948433675937e-02,-8.210921115574069951e-02,-3.364557037777908266e-01,3.139374413159976007e-01,2.161540937923502603e-01
1.595899064367541031e+00,1.358963920012662696e-01,-6.425802820923708358e-01,-4.707266733134029546e-01,-5.388888665985627213e-01,-3.652177539272709605e-01,-7.897962348327327575e-01,5.619290242485934783e-01,-5.124765924467495903e-01,3.004564388983523293e-01,2.655140679607941312e-01,-3.240581498409473848e-01,-8.797492392296246688e-01,2.934581445399317423e-01,1.982650535784872270e-01,3.614171254319417104e-01,-4.044333476323642151e-01,2.970886458211551284e-01,-2.222749021322492288e-02,-2.330055861532749351e-01,5.941992478723658877e-01,1.020727044682474688e-01,-3.831332925881283935e-01,-9.173395617248948641e-02,4.289639429810231386e-01,1.322928166568177744e-01,-1.332797173682231939e-01,-9.979280023283123580e-01,1.177547792779719445e-02,4.648130932008789906e-04,-1.677354681581788298e-01,8.903301924565061587e-02
-4.229494025834931725e-01,7.113307328588110989e-01,2.635019335018039310e+00,-3.679316748841023887e-01,-1.538543728513208420e+00,-1.236464766216647693e+00,-1.898728664660210619e+00,3.947604516845193978e-01,-8.265350785882760176e-01,-3.894163721989350735e-02,-4.134108090206012331e-01,1.343376861400587652e+00,-1.430261764062513485e+00,1.504489184870544616e+00,-1.734019844170174407e+00,6.439565027146443299e-01,7.772109020888446906e-01,-1.288845257617359519e-01,-6.032453223625550143e-01,-7.678690889272722642e-02,-4.459433030302748513e-01,1.849895264198016254e-01,5.346176613162813007e-01,-1.032296069409165851e+00,2.535659098335033557e-01,-4.641175350115202963e-02,-9.377057220744383637e-01,4.910160614915638488e-01,1.274860462692821994e-01,-6.261391344845763651e-01,-5.426140279695590429e-02,9.454217634777652979e-01
